x;y;info;time in microseconds
657.21875;299.09765625;move;1571836
665.27734375;288.10546875;move;1579643
675.1640625;276.69140625;move;1587773
692.41015625;258.48046875;move;1595509
700.8359375;253.29296875;move;1603588
714.24609375;244.61328125;move;1611347
728.4453125;237.51171875;move;1619710
741.6328125;233.11328125;move;1627567
756.0859375;230.06640625;move;1635560
769.2734375;230.06640625;move;1643601
781.25;230.06640625;move;1651713
793.2265625;231.47265625;move;1659789
805.6796875;236.59765625;move;1667854
818.609375;244.203125;move;1675727
840.2578125;259.9453125;move;1687554
854.625;271.77734375;move;1691761
870.85546875;286.203125;move;1700184
890.01953125;302.4921875;move;1707931
909.18359375;318.78125;move;1717838
928.34765625;336.02734375;move;1723627
949.66015625;355.30859375;move;1733836
971.44140625;376.0546875;move;1740075
990.72265625;397.3671875;move;1751321
1010.00390625;418.6796875;move;1755819
1027.76171875;439.3984375;move;1768076
1035.51171875;449.26171875;move;1771589
1050.84375;469.3828125;move;1779476
1062.0390625;486.609375;move;1788184
1073.39453125;504.078125;move;1795744
1076.77734375;510.28515625;move;1804209
1088.2734375;533.28125;move;1812109
1090.41796875;539.1796875;move;1819981
1093.65625;548.90234375;move;1827761
1096.24609375;558.625;move;1836337
1097.5390625;568.34765625;move;1844374
1098.296875;582.80078125;move;1852147
1098.296875;591.484375;move;1860511
1097.6484375;601.20703125;move;1877785
1090.0390625;618.95703125;move;1877837
1082.7109375;630.67578125;move;1894369
1072.0859375;644.56640625;move;1894425
1058.98046875;660.2890625;move;1909980
1043.16796875;677.95703125;move;1910084
1024.0;695.203125;move;1916005
1004.83203125;711.4921875;move;1923702
983.74609375;725.86328125;move;1943672
957.66015625;741.51171875;move;1943767
931.26953125;753.6875;move;1948819
903.09765625;765.16015625;move;1955885
874.67578125;772.26171875;move;1965374
844.41796875;776.43359375;move;1972126
814.16015625;777.4765625;move;1980883
785.73828125;777.4765625;move;1988436
772.546875;777.4765625;move;1996522
728.80078125;773.828125;move;2011540
717.9765625;770.4453125;move;2012246
698.7578125;763.45703125;move;2020345
681.8515625;755.00390625;move;2028237
667.6484375;747.11328125;move;2035891
655.0234375;737.64453125;move;2044348
644.40234375;727.78125;move;2052558
634.51171875;717.12890625;move;2060238
625.37890625;705.71484375;move;2068507
618.05078125;693.9921875;move;2076319
611.70703125;683.421875;move;2084479
606.0703125;672.1484375;move;2092618
601.2109375;661.046875;move;2111422
596.8125;648.58984375;move;2111511
593.1484375;635.3984375;move;2116253
590.2265625;622.2578125;move;2124575
588.02734375;609.06640625;move;2132746
585.66015625;593.28515625;move;2140561
584.83984375;576.125;move;2150773
584.83984375;558.96484375;move;2156616
584.83984375;528.70703125;move;2179040
584.83984375;507.0625;move;2179155
588.4453125;485.41796875;move;2182371
592.953125;463.7734375;move;2188584
599.4609375;440.51953125;move;2196939
606.8984375;418.1953125;move;2204574
610.95703125;408.046875;move;2213293
627.15234375;373.3359375;move;2221235
632.5625;363.86328125;move;2229065
642.16796875;345.515625;move;2237075
653.5234375;328.04296875;move;2245016
664.51171875;312.82421875;move;2253179
677.1875;298.453125;move;2260833
689.25;286.38671875;move;2280583
702.3203125;274.9453125;move;2280660
717.02734375;265.95703125;move;2285069
741.69140625;254.1171875;move;2292990
751.4140625;253.46875;move;2302373
768.5703125;251.83203125;move;2309248
785.7265625;251.83203125;move;2318144
815.98046875;251.83203125;move;2325060
824.6640625;254.3125;move;2334883
841.00390625;260.03125;move;2341102
857.34375;267.3828125;move;2352934
871.54296875;274.48046875;move;2357333
885.7421875;281.578125;move;2369942
897.4609375;288.90234375;move;2379590
910.87109375;297.578125;move;2382836
923.04296875;305.9453125;move;2388773
935.6640625;315.41015625;move;2396874
947.07421875;324.5390625;move;2404767
960.14453125;335.9765625;move;2412853
972.3984375;348.23046875;move;2421005
993.26171875;370.13671875;move;2429692
999.7421875;377.9140625;move;2437241
1012.41796875;392.28125;move;2445131
1031.70703125;418.0;move;2453265
1043.0625;435.46875;move;2461205
1047.59765625;444.54296875;move;2469123
1057.203125;462.88671875;move;2477353
1065.9375;481.23046875;move;2485607
1073.54296875;498.98046875;move;2493258
1079.0625;513.96875;move;2501245
1081.31640625;520.73828125;move;2509486
1087.82421875;543.05859375;move;2517307
1089.23046875;555.03515625;move;2525594
1089.93359375;567.01171875;move;2533472
1089.93359375;577.83203125;move;2541405
1089.93359375;587.5546875;move;2550044
1089.2265625;599.53125;move;2564222
1086.40625;611.5078125;move;2565125
1083.47265625;624.6953125;move;2573526
1079.80859375;637.8828125;move;2583105
1076.14453125;651.0703125;move;2589656
1071.74609375;664.2578125;move;2601289
1066.8125;675.52734375;move;2615138
1059.05859375;685.390625;move;2615196
1043.75;701.59765625;move;2631852
1028.22265625;710.58203125;move;2631914
1007.48046875;717.79296875;move;2637644
981.828125;725.68359375;move;2645437
951.5703125;730.8984375;move;2654043
915.45703125;735.41015625;move;2661590
880.0703125;736.515625;move;2670478
841.88671875;737.671875;move;2677723
809.734375;737.671875;move;2686132
795.27734375;737.671875;move;2693711
768.63671875;734.7109375;move;2701786
743.71875;728.9609375;move;2709743
722.9765625;722.6484375;move;2717623
705.39453125;715.94921875;move;2726143
688.48828125;707.49609375;move;2733992
673.77734375;697.6875;move;2749258
661.15234375;688.21875;move;2750006
649.73828125;679.0859375;move;2758031
639.84765625;668.43359375;move;2766536
631.0546875;658.17578125;move;2783166
622.9921875;647.18359375;move;2783223
616.39453125;635.4609375;move;2789962
610.7578125;624.1875;move;2800383
606.19140625;609.73046875;move;2816367
603.14453125;595.2734375;move;2816417
599.1953125;568.6328125;move;2822393
599.1953125;548.5390625;move;2830019
599.1953125;526.89453125;move;2838601
600.125;503.640625;move;2849515
605.87109375;478.72265625;move;2853683
613.98828125;451.31640625;move;2861966
623.33203125;422.2421875;move;2870528
635.4296875;390.3359375;move;2882932
651.625;355.625;move;2886275
668.55078125;322.89453125;move;2894160
688.21875;289.33984375;move;2902646
709.04296875;256.94140625;move;2916723
730.484375;227.59765625;move;2918277
750.84375;201.875;move;2926122
760.0;193.41796875;move;2934855
776.73828125;176.67578125;move;2951754
783.84375;172.52734375;move;2951842
796.015625;164.15625;move;2958646
807.28515625;158.51953125;move;2967949
815.96875;156.03515625;move;2974578
823.66796875;154.84765625;move;2985869
830.43359375;154.84765625;move;2990721
841.25390625;154.84765625;move;3000931
844.2265625;155.6953125;move;3006657
854.79296875;162.03515625;move;3018358
861.6171875;167.6171875;move;3022719
867.8203125;174.44140625;move;3030533
873.90625;183.91015625;move;3038338
885.62890625;202.84375;move;3046505
891.9375;217.83203125;move;3054619
899.796875;237.046875;move;3062718
906.3046875;259.3671875;move;3070528
914.1953125;285.015625;move;3078438
920.015625;311.21875;move;3087326
927.31640625;341.47265625;move;3094393
931.37109375;369.8671875;move;3103213
935.54296875;400.12109375;move;3110799
936.5546875;428.5390625;move;3118539
936.5546875;440.515625;move;3126569
936.5546875;465.390625;move;3135059
934.8046875;485.48046875;move;3142634
929.73046875;504.07421875;move;3150971
923.640625;517.765625;move;3158611
920.421875;523.12890625;move;3166877
914.078125;533.6953125;move;3174686
908.2421875;542.12109375;move;3185883
902.03515625;548.9453125;move;3190974
896.109375;554.2734375;move;3200937
890.46484375;558.22265625;move;3206685
885.09765625;561.4375;move;3217930
880.51953125;564.48828125;move;3222979
876.19140625;566.41015625;move;3234186
872.34375;568.8125;move;3239079
870.49609375;569.55078125;move;3246740
867.32421875;571.8125;move;3255084
864.7734375;573.51171875;move;3263062
862.390625;574.69921875;move;3271212
860.40234375;576.28515625;move;3286122
858.921875;577.76171875;move;3286848
857.44140625;579.23828125;move;3294715
855.96875;580.33984375;move;3303480
854.48828125;581.81640625;move;3321646
853.4609375;582.83984375;move;3321728
852.3515625;584.31640625;move;3336292
850.87109375;585.421875;move;3336355
849.84375;586.4453125;move;3353002
848.36328125;587.55078125;move;3353068
847.421875;588.17578125;move;3358840
846.0546875;588.85546875;move;3368205
845.11328125;589.48046875;move;3375034
844.5390625;590.05078125;move;3385487
843.96484375;590.3359375;move;3391312
843.390625;590.62109375;move;3401320
843.12890625;590.87890625;move;3407369
842.8671875;591.13671875;move;3423602
842.62109375;591.37890625;move;3434632
842.62109375;591.37890625;click-left;3443422
822.8359375;587.87109375;move;4358853
782.7734375;572.08984375;move;4361475
737.61328125;545.5234375;move;4370041
689.12109375;515.04296875;move;4377532
643.30078125;485.39453125;move;4392181
600.796875;454.84375;move;4393265
521.9375;388.25;move;4401280
453.58984375;311.140625;move;4409294
428.73828125;273.86328125;move;4425743
383.6484375;206.23046875;move;4425992
371.80859375;181.5625;move;4433518
345.484375;130.30078125;move;4441210
328.08984375;88.0546875;move;4458751
325.16015625;74.88671875;move;4459023
322.453125;64.0625;move;4475481
318.08203125;43.96875;move;4475633
317.5703125;38.8828125;move;4481348
315.6640625;38.8828125;move;4729613
294.2734375;29.58203125;move;4744076
243.01171875;3.2578125;move;4745713
171.4921875;0.0;move;4760320
88.84765625;0.0;move;4761567
3.6484375;0.0;move;4777974
